SMILES,Dataset,Actviity,True_Value,Prediction,Probability,Best_Threshold,Features
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.43633063789918036,0.5,Ensemble_all
C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5C=C)c(C)c4CCC(=O)[O-])c(CCC(=O)[O-])c3C,sider_cardiacdisorders,Cardiac disorders,0.0,1,0.6024547445959767,0.5,Ensemble_all
CC(=CC(=O)OCCCCCCCCC(=O)[O-])CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,sider_cardiacdisorders,Cardiac disorders,0.0,1,0.5431207537280965,0.5,Ensemble_all
CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.529873365747594,0.5,Ensemble_all
CC(=O)C(O)O,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.407164450042383,0.5,Ensemble_all
CC(=O)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C([NH3+])Cc2ccccc2)CSSCC(C(=O)NC(CO)C(C)O)[NH2+]C1O,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5766936446607539,0.5,Ensemble_all
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5745333989871784,0.5,Ensemble_all
CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.4845702787115225,0.5,Ensemble_all
CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.4692591509159985,0.5,Ensemble_all
CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5938188077820162,0.5,Ensemble_all
