SMILES,Dataset,Actviity,True_Value,Prediction,Probability,Best_Threshold,Features
C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OCC(=O)[O-])c3csc(=N)[n-]3)C2SC1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.45523663174754797,0.5,Ensemble_all
C=CC[NH+]1CCC23c4c5ccc([O-])c4OC2C(=O)CCC3(O)C1C5,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6457613329089088,0.5,Ensemble_all
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.48044625219931675,0.5,Ensemble_all
CC(=O)N=c1[n-]nc(S(N)(=O)=O)s1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.43486902474097133,0.5,Ensemble_all
CC(=O)[NH+]1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,0,0.4728976036305086,0.5,Ensemble_all
CC(C(=O)[O-])c1ccc(-c2ccccc2)c(F)c1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5813924331179241,0.5,Ensemble_all
CC(C)(C(=O)[O-])c1ccc(C(O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.6485447984128323,0.5,Ensemble_all
CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5971320300322649,0.5,Ensemble_all
CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6155050364911215,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6616617695056658,0.5,Ensemble_all
