SMILES,Dataset,Actviity,True_Value,Prediction,Probability,Best_Threshold,Features
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.4363306378991803,0.5,Ensemble_all
C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5C=C)c(C)c4CCC(=O)[O-])c(CCC(=O)[O-])c3C,sider_cardiacdisorders,Cardiac disorders,0.0,1,0.6024547445959765,0.5,Ensemble_all
CC(=CC(=O)OCCCCCCCCC(=O)[O-])CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,sider_cardiacdisorders,Cardiac disorders,0.0,1,0.5373557195048972,0.5,Ensemble_all
CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5298733657475939,0.5,Ensemble_all
CC(=O)C(O)O,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.4071644500423829,0.5,Ensemble_all
CC(=O)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C([NH3+])Cc2ccccc2)CSSCC(C(=O)NC(CO)C(C)O)[NH2+]C1O,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5766936446607537,0.5,Ensemble_all
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5822910587012132,0.5,Ensemble_all
CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.4781504062222127,0.5,Ensemble_all
CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.4073676313930138,0.5,Ensemble_all
CC(C(=O)[O-])c1cccc(C(=O)c2ccccc2)c1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.6063846267110097,0.5,Ensemble_all
CC(C)(CO)C(=O)C(O)[NH2+]CCCO,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.4893687582873608,0.5,Ensemble_all
CC(C)CC(N=C(O)C(CC(C)C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(CCC(=N)O)N=C(O)C(CC(C)C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(C)N=C(O)CN=C(O)C(CCC(=O)[O-])N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(CC(C)C)N=C(O)C(CCCNC(N)=[NH2+])N=C(O)C(CO)N=C(O)C(CC(C)C)N=C(O)C(CCC(=O)[O-])N=C(O)C(CO)N=C(O)C(N=C(O)C(Cc1ccccc1)N=C(O)C(N=C(O)CN=C(O)C(CC(=O)[O-])NC(=O)C(CO)NC(=O)C([NH3+])Cc1cnc[n-]1)C(C)O)C(C)O)C(=O)NC(CCC(N)=O)C(=O)NCC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.6987215102266401,0.5,Ensemble_all
CC(C)CC(N=C(O)C(CCC(=O)[O-])N=C(O)C(CCC(=N)O)N=C(O)C(CO)N=C(O)C(CC(C)C)N=C(O)C(CCCC[NH3+])N=C(O)CN=C(O)C(CC(C)C)N=C(O)C(N=C(O)C1CSSCC([NH3+])C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(O)=NC(C(C)O)C(O)=N1)C(C)C)C(=O)NC(Cc1cnc[n-]1)C(O)=NC(CCCC[NH3+])C(O)=NC(CC(C)C)C(O)=NC(CCC(N)=O)C(O)=NC(C(O)=NC(Cc1ccc([O-])cc1)C(=O)[NH+]1CCCC1C(O)=NC(CCCNC(N)=[NH2+])C(O)=NC(C(O)=NC(CC(N)=O)C(O)=NC(C(O)=NCC(O)=NC(CO)C(O)=NCC(O)=NC(C(=O)[NH+]1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.6558999104317872,0.5,Ensemble_all
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccc([O-])cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[n-]1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCNC(N)=[NH2+])C(=O)[NH+]1CCCC1C(=O)NCC(N)=O,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5572867404356773,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.8088753116821117,0.5,Ensemble_all
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,sider_cardiacdisorders,Cardiac disorders,1.0,0,0.42329387224914905,0.5,Ensemble_all
CC(C=Cc1c(C)c([O-])c2ccccc2c1[O-])=CCCC(C)CCCC(C)CCCC(C)C,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5548042309955884,0.5,Ensemble_all
CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.6521677248759763,0.5,Ensemble_all
CC(COc1ccccc1)[NH2+]C(C)C(O)c1ccc([O-])cc1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.7908221015668087,0.5,Ensemble_all
CC(Cc1ccc([O-])c([O-])c1)([NH2+]N)C(=O)[O-],sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5604976284459071,0.5,Ensemble_all
CC(O)([P](=O)(=O)O)[P](=O)(=O)O,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.3718206483523875,0.5,Ensemble_all
CC(O)=NO,sider_cardiacdisorders,Cardiac disorders,1.0,0,0.38135168908769385,0.5,Ensemble_all
CC(OC1OCC[NH+](Cc2n[n-]c(=O)[n-]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.6238524319955119,0.5,Ensemble_all
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],sider_cardiacdisorders,Cardiac disorders,1.0,0,0.3276257786804133,0.5,Ensemble_all
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.33359553768650807,0.5,Ensemble_all
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,sider_cardiacdisorders,Cardiac disorders,1.0,0,0.45085445566044374,0.5,Ensemble_all
CC12CCC3C(=CCc4cc(OS(=O)(=O)[O-])ccc43)C1CCC2=O,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5854844188979467,0.5,Ensemble_all
CC12CCC3c4ccc([O-])cc4CC(CCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,sider_cardiacdisorders,Cardiac disorders,0.0,1,0.5928098101602167,0.5,Ensemble_all
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C([NH3+])C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)[O-],sider_cardiacdisorders,Cardiac disorders,1.0,0,0.49331524334331106,0.5,Ensemble_all
